Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
1.81666594, 13.11102941, 2624851.858, 108.040567304, 1530.50020392, 112.6964673825464871, 0.0003214988424180, 29.0839538471339267, 108.0391554556374558, 0.0009987897524396, -0.5523321070261815, 106.7882560711365443, 0.0066992673612086, 46.2393143943003508, 0.002246430958, 3.698580922e-07, 0.000164642537, 511.7916352, 2116.22, 1972.893048, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1928.4021120891, 1928.4021120891, -0.0013094053360757, -8.9309321904287344, 0.0030855330964985, -0.29291253768125, 0.00052967546682672, 0.00052319952573175, 1.494626119953e-08, 20927578.4012395627796650, 0.0054591987936732, 191.1013183614372508, 0.0076249823061441, 1928.4021120891, 20925650
1.8333326, 13.12324282, 2626093.14, 108.089643128, 1530.50320168, 112.7360076586149518, 0.0003037045120030, 29.0866087169478931, 108.0882378261984655, 0.0009844214563828, -0.5511751934848093, 106.8418329044128541, 0.0067776857134140, 46.2140337071502785, 0.002246482265, 3.698596407e-07, 0.0001646394661, 511.7943835, 2116.22, 1972.948702, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1927.6316671409, 1927.6316671409, -0.0013159623674451, -8.9124849421406633, 0.0031338148102053, -0.29216628508665, 0.0005218186827245, 0.00052807351647097, 1.5253738481599e-08, 20927577.6307782828807831, 0.0055715062476373, 192.8815614521195414, 0.0076946168477527, 1927.6316671409, 20925650
1.84999926, 13.13541464, 2627329.701, 108.138523934, 1530.50617346, 112.7752224815460096, 0.0002866373316966, 29.0890982779731466, 108.1371242309653979, 0.0009706309771840, -0.5502007041234656, 106.8953130415049202, 0.0068563308983150, 46.1880317406291852, 0.002246533544, 3.698611884e-07, 0.000164636397, 511.7971303, 2116.22, 1973.004326, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1926.8616495728, 1926.8616495766, -0.0013222292959748, -8.8937883129202060, 0.0031818605430507, -0.29151789173916, 0.00051427610538153, 0.00053294994992604, 1.5564799228036e-08, 20927576.8607442229986191, 0.0056851225721472, 194.6626966301661525, 0.0077642513893614, 1926.8616495766, 20925650
1.86666592, 13.14754409, 2628561.471, 108.1872068, 1530.50911952, 112.8141133667381979, 0.0002702948280282, 29.0914312158535502, 108.1858118002804900, 0.0009574199160128, -0.5493991392121487, 106.9486890571113094, 0.0069351910572700, 46.1613333703981112, 0.002246584795, 3.698627352e-07, 0.0001646333297, 511.7998755, 2116.22, 1973.05992, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1926.0920712017, 1926.0920711979, -0.0013282140680606, -8.8748508153387604, 0.0032296637229448, -0.2909621982291, 0.00050704812979914, 0.00053782882151447, 1.5879453519345e-08, 20927576.0911491997539997, 0.0058000514490239, 196.4447222219116043, 0.00783388593097, 1926.0920711979, 20925650
1.88333258, 13.15963043, 2629788.379, 108.235688919, 1530.51204008, 112.8526817450685087, 0.0002546731448393, 29.0936158036857542, 108.2342977794341152, 0.0009447885950538, -0.5487614469618762, 107.0019538405953199, 0.0070142542105464, 46.1339623385563442, 0.002246636018, 3.698642811e-07, 0.0001646302642, 511.8026191, 2116.22, 1973.115484, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1925.3229434304, 1925.3229434304, -0.0013339248289232, -8.8556805749824843, 0.0032772184213319, -0.29049429221113, 0.00050013447532805, 0.00054271012632213, 1.6197710892079e-08, 20927575.3220046162605286, 0.0059162963614079, 198.2276364325720124, 0.0079035204725786, 1925.3229434304, 20925650
1.89999924, 13.17167292, 2631010.36, 108.283967599, 1530.51493536, 112.8909289671073992, 0.0002397671029359, 29.0956599211615803, 108.2825795234368655, 0.0009327361049151, -0.5482790027536311, 107.0551005818791310, 0.0070935082833562, 46.1059413067208652, 0.002246687211, 3.698658261e-07, 0.0001646272006, 511.8053611, 2116.22, 1973.171016, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1924.5542772822, 1924.5542772859, -0.0013393698988146, -8.8362853487549966, 0.0033245193396149, -0.29010949680857, 0.00049353421241301, 0.00054759385911733, 1.6519580333913e-08, 20927574.5533214956521988, 0.0060338605919588, 200.0114373513713133, 0.0079731550141872, 1924.5542772859, 20925650
1.9166659, 13.18367086, 2632227.35, 108.332040254, 1530.51780557, 112.9288563071324347, 0.0002255702604646, 29.0975710728394255, 108.3306544920319254, 0.0009212603529829, -0.5479435893084066, 107.1081227579314827, 0.0071729411312885, 46.0772919066638948, 0.002246738373, 3.698673701e-07, 0.0001646241389, 511.8081015, 2116.22, 1973.226515, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1923.7860834114, 1923.7860834114, -0.0013445577496648, -8.8166725423259820, 0.0033715617947925, -0.28980335954858, 0.00048724578973933, 0.00055248001436425, 1.6845070279888e-08, 20927573.7851104922592640, 0.0061527472214834, 201.7961229564374719, 0.0080427895557959, 1923.7860834114, 20925650
1.93333256, 13.19562358, 2633439.287, 108.379904403, 1530.52065091, 112.9664649669502694, 0.0002120749738523, 29.0993564055839435, 108.3785202449370075, 0.0009103581125789, -0.5477473777563731, 107.1610141198255235, 0.0072525405650928, 46.0480347886185868, 0.002246789505, 3.698689132e-07, 0.0001646210793, 511.8108401, 2116.22, 1973.281981, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1923.0183721147, 1923.0183721147, -0.0013494969822067, -8.7968492267649623, 0.0034183417043690, -0.28957164180438, 0.00048126706170529, 0.00055736858623566, 1.7174188609801e-08, 20927573.0173819027841091, 0.0062729591279827, 203.5816911194781085, 0.0081124240974045, 1923.0183721147, 20925650
1.94999922, 13.2075304, 2634646.113, 108.427557662, 1530.52347156, 113.0037560795365721, 0.0001992724591465, 29.1010227252103242, 108.4261744373060736, 0.0009000250727805, -0.5476829095667313, 107.2137686803497019, 0.0073322943747777, 46.0181896673596640, 0.002246840606, 3.698704553e-07, 0.0001646180216, 511.813577, 2116.22, 1973.337413, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1922.2511533611, 1922.2511533573, -0.0013541963036196, -8.7768221543977383, 0.0034648555705927, -0.28941030872272, 0.00047559531614632, 0.00056225956862523, 1.7506942646709e-08, 20927572.2501456923782825, 0.0063944989861060, 205.3681396102452368, 0.0081820586390131, 1922.2511533573, 20925650
1.96666588, 13.21939071, 2635847.77, 108.474997739, 1530.52626769, 113.0407307125025369, 0.0001871528536040, 29.1025765123683797, 108.4736148154007083, 0.0008902558887672, -0.5477430793002078, 107.2663807021499309, 0.0074121903529867, 45.9877753661586723, 0.002246891674, 3.698719964e-07, 0.000164614966, 511.8163122, 2116.22, 1973.392811, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1921.4844367802, 1921.4844367802, -0.0013586645057214, -8.7565977739211984, 0.0035111004640833, -0.28931551961491, 0.00047022730223967, 0.00056715295515915, 1.7843339156521e-08, 20927571.4834114983677864, 0.0065173692670010, 207.1554661007978382, 0.0082516931806217, 1921.4844367802, 20925650
1.98333254, 13.23120389, 2637044.204, 108.522222433, 1530.52903946, 113.0773898713965195, 0.0001757052773785, 29.1040239377006706, 108.5208392124621497, 0.0008810442325618, -0.5479211181478938, 107.3188446863845655, 0.0074922163176212, 45.9568098587111962, 0.002246942709, 3.698735365e-07, 0.0001646119125, 511.8190455, 2116.22, 1973.448173, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1920.7182317227, 1920.7182317227, -0.0013629104437456, -8.7361822448106867, 0.0035570740069026, -0.28928361879096, 0.00046515925852004, 0.00057204873920728, 1.8183384348635e-08, 20927570.7171886637806892, 0.0066415722385469, 208.9436681695710263, 0.0083213277222303, 1920.7182317227, 20925650
1.9999992, 13.24296934, 2638235.364, 108.569229627, 1530.53178702, 113.1137345028488710, 0.0001649178951640, 29.1053708763066119, 108.5678455447750963, 0.0008723828440364, -0.5482105782218767, 107.3711553618726242, 0.0075723601336812, 45.9253103091274539, 0.002246993711, 3.698750755e-07, 0.0001646088611, 511.821777, 2116.22, 1973.503499, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1919.9525472261, 1919.9525472261, -0.0013669430157286, -8.7155814510525236, 0.0036027743551257, -0.2893111268169, 0.00046038694093965, 0.0005769469138938, 1.8527083877591e-08, 20927569.9514862261712551, 0.0067671099659582, 210.7327433052605272, 0.008390962263839, 1919.9525472261, 20925650
2.01666586, 13.2546865, 2639421.199, 108.616017287, 1530.53451053, 113.1497654975673015, 0.0001547779776552, 29.1066229215436856, 108.6146318079142503, 0.0008642635820617, -0.5486053175645722, 107.4233076747168809, 0.0076526097342969, 45.8932931100751205, 0.002247044679, 3.698766135e-07, 0.0001646058118, 511.8245066, 2116.22, 1973.558788, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1919.1873920485, 1919.1873920485, -0.0013707711425360, -8.6948010142328673, 0.0036482001809680, -0.28939473217683, 0.00045590565090832, 0.00058184747210734, 1.8874442845702e-08, 20927569.1863129474222660, 0.0068939843127459, 212.5226889105299222, 0.0084605968054476, 1919.1873920485, 20925650
2.03333252, 13.26635481, 2640601.659, 108.662583455, 1530.5372101, 113.1854836931902213, 0.0001452719626932, 29.1077853981952650, 108.6611960731659821, 0.0008566774756780, -0.5490994858446818, 107.4752967783834379, 0.0077329531409301, 45.8607739191574808, 0.002247095612, 3.698781504e-07, 0.0001646027648, 511.8272343, 2116.22, 1973.61404, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1918.4227746911, 1918.4227746949, -0.0013744037485501, -8.6738463060125746, 0.0036933506545218, -0.28953128332122, 0.00045171026325185, 0.00058675040651067, 1.9225465806625e-08, 20927568.4216773286461830, 0.0070221969420221, 214.3135023055491502, 0.0085302313470562, 1918.4227746949, 20925650
2.04999918, 13.27797373, 2641776.699, 108.708926246, 1530.53988588, 113.2208898770048222, 0.0001363855159711, 29.1088633750338062, 108.7075364841169147, 0.0008496147751728, -0.5496875107092691, 107.5271180242205276, 0.0078133784827245, 45.8277676936081946, 0.002247146509, 3.698796862e-07, 0.00016459972, 511.8299601, 2116.22, 1973.669255, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1917.6587033942, 1917.658703398, -0.0013778497430415, -8.6527224600164754, 0.0037382254251551, -0.28971778108422, 0.00044779525402956, 0.00059165570954996, 1.958015676984e-08, 20927567.6575876064598560, 0.0071517493181346, 216.1051807313708935, 0.0085998658886648, 1917.658703398, 20925650
2.06666584, 13.28954274, 2642946.274, 108.755043848, 1530.54253797, 113.2559847885362956, 0.0001281035911762, 29.1098616768060552, 108.7536512534018271, 0.0008430650029554, -0.5503640847628155, 107.5787669523978991, 0.0078938740149892, 45.7942887233786706, 0.002247197372, 3.698812209e-07, 0.0001645966775, 511.8326839, 2116.22, 1973.72443, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1916.8951861523, 1916.8951861523, -0.0013811180022417, -8.6314343831641906, 0.0037828246026257, -0.28995137145346, 0.00044415472815427, 0.00059656337346359, 1.993851920598e-08, 20927566.8940517790615559, 0.0072826427086163, 217.8977213531528889, 0.0086695004302734, 1916.8951861523, 20925650
2.0833325, 13.30106134, 2644110.34, 108.800934514, 1530.54516648, 113.2907691220145097, 0.0001204104894564, 29.1107848956665158, 108.7995386596039111, 0.0008370170041212, -0.5511241531454019, 107.6302392832523651, 0.0079744281368005, 45.7603506626920549, 0.002247248197, 3.698827545e-07, 0.0001645936372, 511.8354057, 2116.22, 1973.779567, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1916.1322307363, 1916.1322307363, -0.0013842173521349, -8.6099867664683103, 0.0038271487379603, -0.29022933867649, 0.00044078244676085, 0.00060147339029056, 2.0300556053e-08, 20927566.1310776136815548, 0.0074148781864354, 219.6911212632324464, 0.0087391349718821, 1916.1322307363, 20925650
2.09999916, 13.31252904, 2645268.856, 108.846596563, 1530.54777152, 113.3252435287239734, 0.0001132899181004, 29.1116374020841384, 108.8451970443003631, 0.0008314589966043, -0.5519629016827068, 107.6815309090202248, 0.0080550294077112, 45.7259665601330454, 0.002247298986, 3.698842869e-07, 0.0001645905993, 511.8381255, 2116.22, 1973.834664, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1915.3698446825, 1915.3698446862, -0.0013871565519812, -8.5883840953245940, 0.0038711988041477, -0.29054909868832, 0.00043767185427198, 0.00060638575187854, 2.0666269723115e-08, 20927565.3686726465821266, 0.0075484566325324, 221.4853774840599101, 0.0088087695134907, 1915.3698446862, 20925650
2.11666582, 13.32394537, 2646421.781, 108.892028375, 1530.55035319, 113.3594086192425152, 0.0001067250483293, 29.1124233552456815, 108.8906248092465034, 0.0008263786208224, -0.5528757455828242, 107.7326378859436886, 0.0081356665635595, 45.6911488873412921, 0.002247349738, 3.698858182e-07, 0.0001645875637, 511.8408433, 2116.22, 1973.889721, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1914.6080353223, 1914.6080353223, -0.0013899442785844, -8.5666306593178447, 0.0039149761766958, -0.29090819284595, 0.00043481610511234, 0.00061130044989152, 2.103566211049e-08, 20927564.6068442091345787, 0.0076833787386266, 223.2804869709974582, 0.0088784040550993, 1914.6080353223, 20925650
2.13333248, 13.33530986, 2647569.077, 108.937228388, 1530.55291156, 113.3932649655742182, 0.0001006985721018, 29.1131467129785086, 108.9358204136924542, 0.0008217629887210, -0.5538583186549531, 107.7835564267337247, 0.0082163285313707, 45.6559095663713208, 0.002247400452, 3.698873483e-07, 0.0001645845305, 511.843559, 2116.22, 1973.944737, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1913.8468097821, 1913.8468097821, -0.0013925891113126, -8.5447305615658600, 0.0039584826140971, -0.29130428195567, 0.00043220809002537, 0.00061621747581712, 2.1408734599622e-08, 20927563.8455994315445423, 0.0078196450102798, 225.0764466149895782, 0.0089480385967079, 1913.8468097821, 20925650
2.14999914, 13.34662208, 2648710.706, 108.982195097, 1530.55544674, 113.4268131031813880, 0.0000951927578421, 29.1138112412150996, 108.9807823718259101, 0.0008175987321300, -0.5549064630263842, 107.8342828933757573, 0.0082970044433488, 45.6202599957809127, 0.002247451128, 3.698888773e-07, 0.0001645814998, 511.8462726, 2116.22, 1973.999712, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1913.0861749984, 1913.0861749984, -0.0013950995178799, -8.5226877276229587, 0.0040017202382484, -0.29173514057981, 0.00042984046194897, 0.00062113682097358, 2.178548807439e-08, 20927563.0849452428519726, 0.0079572557702001, 226.8732532451104476, 0.0090176731383165, 1913.0861749984, 20925650
2.1666658, 13.35788158, 2649846.632, 109.02692705, 1530.55795879, 113.4600535329206537, 0.0000901895050056, 29.1144205230193229, 109.0255092503356877, 0.0008138720503500, -0.5560162193354579, 107.8848137902635216, 0.0083776836499570, 45.5842110755054506, 0.002247501765, 3.69890405e-07, 0.0001645784714, 511.8489841, 2116.22, 1974.054646, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1912.3261377029, 1912.3261377066, -0.0013974838408927, -8.5005059139635506, 0.0040446915148693, -0.29219865161019, 0.00042770566140967, 0.00062605847651638, 2.2165922927714e-08, 20927562.3248883858323097, 0.0080962111617717, 228.6709036309944167, 0.0090873076799252, 1912.3261377066, 20925650
2.18333246, 13.36908794, 2650976.821, 109.071422846, 1530.56044779, 113.4929867228874514, 0.0000856703974017, 29.1149779671945694, 109.0699996660899700, 0.0008105687568917, -0.5571838173792791, 107.9351457576474758, 0.0084583557320876, 45.5477732305744425, 0.002247552363, 3.698919315e-07, 0.0001645754455, 511.8516934, 2116.22, 1974.109537, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1911.5667044781, 1911.5667044781, -0.0013997502851658, -8.4781887160653184, 0.0040873992339596, -0.29269280109635, 0.00042579594139699, 0.00063098243344463, 2.25500390718e-08, 20927561.5654354318976402, 0.0082365111527947, 230.4693944851544813, 0.0091569422215338, 1911.5667044781, 20925650
2.19999912, 13.38024076, 2652101.238, 109.115681133, 1530.5629138, 113.5256131101733956, 0.0000816167552006, 29.1154868164931848, 109.1142522839243867, 0.0008076743252933, -0.5584056671948296, 107.9852755653833469, 0.0085390105123266, 45.5109564337223915, 0.002247602921, 3.698934568e-07, 0.0001645724222, 511.8544006, 2116.22, 1974.164385, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1910.8078817241, 1910.8078817241, -0.0014019069058072, -8.4557395761106058, 0.0041298464903379, -0.29321567331639, 0.0004241033916826, 0.0006359086826071, 2.2937835948908e-08, 20927560.8065927848219872, 0.0083781555394207, 232.2687224651942870, 0.0092265767631424, 1910.8078817241, 20925650
2.21666578, 13.39133965, 2653219.851, 109.159700605, 1530.56535689, 113.5579331025406873, 0.0000780096855574, 29.1159501554448816, 109.1582658145347295, 0.0008051739339498, -0.5596783505544920, 108.0352001069704784, 0.0086196380653157, 45.4737702269465629, 0.00224765344, 3.698949808e-07, 0.0001645694013, 511.8571056, 2116.22, 1974.219191, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1910.0496756658, 1910.0496756658, -0.0014039615970727, -8.4331617903238953, 0.0041720366642989, -0.29376544607969, 0.00042261996255135, 0.000640837214708, 2.3329312542624e-08, 20927560.0483666695654392, 0.0085211439502678, 234.0688841759182139, 0.009296211304751, 1910.0496756658, 20925650
